timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
346.9471,20.8333,43.0000,2377.0000,7607.0000,57.0620,56.9060,57.0310,"08-31-2026 14:56:52 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,2%@729,9%@729,12%@729,0%@1344,98%@1344] GR3D_FREQ 43% cpu@56.906C soc2@56.531C soc0@57.062C gpu@57.031C tj@57.062C soc1@56.312C VDD_IN 6446mW/6506mW VDD_CPU_GPU_CV 2053mW/2123mW VDD_SOC 1621mW/1640mW"
347.4535,21.0000,7.0000,2376.0000,7607.0000,57.2500,57.2500,56.8120,"08-31-2026 14:56:53 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1267,3%@1267,5%@1267,11%@1267,0%@1344,96%@1344] GR3D_FREQ 7% cpu@57.25C soc2@56.5C soc0@57.031C gpu@56.812C tj@57.25C soc1@56.406C VDD_IN 6328mW/6506mW VDD_CPU_GPU_CV 2013mW/2123mW VDD_SOC 1621mW/1640mW"
347.9599,19.8333,71.0000,2376.0000,7607.0000,57.1870,57.1250,56.9680,"08-31-2026 14:56:53 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,4%@729,2%@729,14%@729,0%@1344,97%@1344] GR3D_FREQ 71% cpu@57.125C soc2@56.531C soc0@57.187C gpu@56.968C tj@57.187C soc1@56.468C VDD_IN 6407mW/6506mW VDD_CPU_GPU_CV 2053mW/2123mW VDD_SOC 1621mW/1640mW"
348.4668,21.3333,57.0000,2377.0000,7607.0000,57.1250,56.9680,56.8750,"08-31-2026 14:56:54 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,5%@729,2%@729,16%@729,0%@1344,98%@1344] GR3D_FREQ 57% cpu@56.968C soc2@56.625C soc0@57.125C gpu@56.875C tj@57.125C soc1@56.437C VDD_IN 6446mW/6506mW VDD_CPU_GPU_CV 2053mW/2123mW VDD_SOC 1661mW/1640mW"
348.9738,20.8333,43.0000,2376.0000,7607.0000,57.1560,57.1560,57.0000,"08-31-2026 14:56:54 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,5%@729,7%@729,5%@729,0%@1344,98%@1344] GR3D_FREQ 43% cpu@57.156C soc2@56.5C soc0@57.093C gpu@57C tj@57.156C soc1@56.437C VDD_IN 6486mW/6506mW VDD_CPU_GPU_CV 2092mW/2123mW VDD_SOC 1661mW/1640mW"
349.4806,20.3333,32.0000,2376.0000,7607.0000,57.0930,56.8750,57.0310,"08-31-2026 14:56:55 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1344,4%@1344,0%@1344,5%@1344,0%@1344,98%@1344] GR3D_FREQ 32% cpu@56.875C soc2@56.593C soc0@57.093C gpu@57.031C tj@57.093C soc1@56.406C VDD_IN 6446mW/6506mW VDD_CPU_GPU_CV 2053mW/2123mW VDD_SOC 1661mW/1640mW"
349.9874,20.8333,32.0000,2376.0000,7607.0000,57.0930,56.9370,57.0310,"08-31-2026 14:56:55 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,12%@1344,2%@1344,7%@1344,0%@1344,97%@1344] GR3D_FREQ 32% cpu@56.937C soc2@56.531C soc0@57.093C gpu@57.031C tj@57.062C soc1@56.375C VDD_IN 6486mW/6506mW VDD_CPU_GPU_CV 2092mW/2123mW VDD_SOC 1621mW/1640mW"
350.4934,21.5000,31.0000,2376.0000,7607.0000,57.0310,56.9680,56.9370,"08-31-2026 14:56:56 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,5%@729,4%@729,7%@729,0%@1344,98%@1344] GR3D_FREQ 31% cpu@56.968C soc2@56.531C soc0@57.031C gpu@56.937C tj@57.031C soc1@56.375C VDD_IN 6446mW/6506mW VDD_CPU_GPU_CV 2053mW/2123mW VDD_SOC 1661mW/1640mW"
351.0002,21.1667,28.0000,2376.0000,7607.0000,57.0620,57.0620,56.9680,"08-31-2026 14:56:56 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,4%@729,5%@729,2%@729,0%@1344,100%@1344] GR3D_FREQ 28% cpu@57.062C soc2@56.593C soc0@57.031C gpu@56.968C tj@57.062C soc1@56.5C VDD_IN 6446mW/6506mW VDD_CPU_GPU_CV 2092mW/2123mW VDD_SOC 1621mW/1640mW"
351.5063,21.1667,34.0000,2376.0000,7607.0000,57.1870,57.0930,56.9060,"08-31-2026 14:56:57 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,3%@729,5%@729,4%@729,0%@1344,98%@1344] GR3D_FREQ 34% cpu@57.093C soc2@56.656C soc0@57.187C gpu@56.906C tj@57.187C soc1@56.468C VDD_IN 6446mW/6506mW VDD_CPU_GPU_CV 2053mW/2122mW VDD_SOC 1621mW/1640mW"
352.0130,20.1667,34.0000,2376.0000,7607.0000,57.1250,57.0310,57.0310,"08-31-2026 14:56:57 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,3%@729,4%@729,4%@729,0%@1344,98%@1344] GR3D_FREQ 34% cpu@57.031C soc2@56.656C soc0@57.125C gpu@57.031C tj@57.125C soc1@56.531C VDD_IN 6446mW/6505mW VDD_CPU_GPU_CV 2053mW/2122mW VDD_SOC 1621mW/1640mW"
352.5197,20.8333,58.0000,2376.0000,7607.0000,57.1250,57.0000,56.9680,"08-31-2026 14:56:58 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,15%@1344,2%@1344,7%@1344,0%@1344,98%@1344] GR3D_FREQ 58% cpu@57C soc2@56.593C soc0@57.125C gpu@56.968C tj@57.125C soc1@56.468C VDD_IN 6446mW/6505mW VDD_CPU_GPU_CV 2053mW/2122mW VDD_SOC 1621mW/1640mW"
353.0264,21.5000,71.0000,2376.0000,7607.0000,57.0930,56.9060,56.9370,"08-31-2026 14:56:58 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,16%@1344,3%@1344,9%@1344,0%@1344,98%@1344] GR3D_FREQ 71% cpu@56.906C soc2@56.593C soc0@57.093C gpu@56.937C tj@57.093C soc1@56.406C VDD_IN 6446mW/6505mW VDD_CPU_GPU_CV 2092mW/2122mW VDD_SOC 1621mW/1639mW"
353.5331,20.1667,15.0000,2376.0000,7607.0000,57.0310,57.0000,57.0310,"08-31-2026 14:56:59 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,15%@1344,3%@1344,5%@1344,0%@1344,98%@1344] GR3D_FREQ 15% cpu@57C soc2@56.562C soc0@57.031C gpu@57.031C tj@57.031C soc1@56.343C VDD_IN 6367mW/6505mW VDD_CPU_GPU_CV 2053mW/2122mW VDD_SOC 1621mW/1639mW"
354.0391,20.5000,46.0000,2376.0000,7607.0000,57.0930,56.8750,56.9680,"08-31-2026 14:56:59 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,12%@729,2%@729,9%@729,0%@1344,98%@1344] GR3D_FREQ 46% cpu@56.875C soc2@56.562C soc0@57.093C gpu@56.968C tj@57.093C soc1@56.343C VDD_IN 6367mW/6505mW VDD_CPU_GPU_CV 2013mW/2122mW VDD_SOC 1621mW/1639mW"
354.5458,21.5000,22.0000,2376.0000,7607.0000,57.0930,57.0930,56.8750,"08-31-2026 14:57:00 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,19%@1344,3%@1344,4%@1344,0%@1344,96%@1344] GR3D_FREQ 22% cpu@57.093C soc2@56.531C soc0@57.062C gpu@56.875C tj@57.093C soc1@56.5C VDD_IN 6328mW/6505mW VDD_CPU_GPU_CV 1974mW/2122mW VDD_SOC 1621mW/1639mW"
355.0518,21.1667,98.0000,2376.0000,7607.0000,57.2500,57.2500,56.9370,"08-31-2026 14:57:00 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,16%@729,8%@729,2%@729,0%@1344,96%@1344] GR3D_FREQ 98% cpu@57.25C soc2@56.625C soc0@57.125C gpu@56.937C tj@57.25C soc1@56.468C VDD_IN 6328mW/6504mW VDD_CPU_GPU_CV 1974mW/2122mW VDD_SOC 1621mW/1639mW"
355.5579,20.6667,56.0000,2376.0000,7607.0000,57.0310,56.9370,56.8750,"08-31-2026 14:57:01 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,0%@729,6%@729,5%@729,0%@1344,98%@1344] GR3D_FREQ 56% cpu@56.937C soc2@56.593C soc0@57.031C gpu@56.875C tj@57.031C soc1@56.406C VDD_IN 6328mW/6504mW VDD_CPU_GPU_CV 1974mW/2121mW VDD_SOC 1621mW/1639mW"
356.0647,20.6667,29.0000,2376.0000,7607.0000,57.0930,56.9680,56.8120,"08-31-2026 14:57:02 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,0%@729,4%@729,9%@729,0%@1344,97%@1344] GR3D_FREQ 29% cpu@56.968C soc2@56.656C soc0@57.093C gpu@56.812C tj@57.093C soc1@56.437C VDD_IN 6367mW/6504mW VDD_CPU_GPU_CV 1974mW/2121mW VDD_SOC 1621mW/1639mW"
356.5710,20.0000,85.0000,2376.0000,7607.0000,57.0000,56.9060,56.8120,"08-31-2026 14:57:02 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,4%@729,4%@729,1%@729,0%@1344,96%@1344] GR3D_FREQ 85% cpu@56.906C soc2@56.562C soc0@57C gpu@56.812C tj@57C soc1@56.468C VDD_IN 6328mW/6504mW VDD_CPU_GPU_CV 1974mW/2121mW VDD_SOC 1621mW/1639mW"
357.0775,21.5000,87.0000,2376.0000,7607.0000,57.1250,57.1250,56.8430,"08-31-2026 14:57:03 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1344,13%@1344,7%@1344,5%@1344,36%@1344,60%@1344] GR3D_FREQ 87% cpu@57.125C soc2@56.593C soc0@57.093C gpu@56.843C tj@57.093C soc1@56.375C VDD_IN 6328mW/6503mW VDD_CPU_GPU_CV 1934mW/2121mW VDD_SOC 1621mW/1639mW"
357.5838,20.1667,61.0000,2376.0000,7607.0000,57.0930,57.0930,56.8120,"08-31-2026 14:57:03 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,12%@729,4%@729,2%@729,96%@1344,0%@1344] GR3D_FREQ 61% cpu@57.093C soc2@56.531C soc0@57.093C gpu@56.812C tj@57.093C soc1@56.562C VDD_IN 6367mW/6503mW VDD_CPU_GPU_CV 2013mW/2120mW VDD_SOC 1621mW/1639mW"
358.0896,19.6667,20.0000,2376.0000,7607.0000,57.2500,57.2500,57.0930,"08-31-2026 14:57:04 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [94%@1344,6%@1344,9%@1344,4%@1344,4%@729,1%@729] GR3D_FREQ 20% cpu@57.25C soc2@56.75C soc0@57.218C gpu@57.093C tj@57.25C soc1@56.5C VDD_IN 6407mW/6503mW VDD_CPU_GPU_CV 2013mW/2120mW VDD_SOC 1621mW/1639mW"
358.5958,19.6667,98.0000,2376.0000,7607.0000,57.0930,57.0000,56.8120,"08-31-2026 14:57:04 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [28%@729,5%@729,2%@729,13%@729,70%@1344,0%@1344] GR3D_FREQ 98% cpu@57C soc2@56.562C soc0@57.093C gpu@56.812C tj@57.093C soc1@56.5C VDD_IN 6367mW/6503mW VDD_CPU_GPU_CV 2013mW/2120mW VDD_SOC 1621mW/1639mW"
359.1023,20.3333,27.0000,2376.0000,7607.0000,57.0930,57.0310,57.0310,"08-31-2026 14:57:05 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,5%@729,4%@729,17%@729,96%@1344,0%@1344] GR3D_FREQ 27% cpu@57.031C soc2@56.625C soc0@57.093C gpu@57.031C tj@57.093C soc1@56.468C VDD_IN 6367mW/6503mW VDD_CPU_GPU_CV 1974mW/2120mW VDD_SOC 1621mW/1639mW"
359.6085,19.3333,98.0000,2376.0000,7607.0000,57.0310,57.0000,56.9370,"08-31-2026 14:57:05 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,65%@1344,4%@1344,10%@1344,34%@729,0%@729] GR3D_FREQ 98% cpu@57C soc2@56.656C soc0@57.031C gpu@56.937C tj@57.031C soc1@56.406C VDD_IN 6367mW/6503mW VDD_CPU_GPU_CV 1974mW/2120mW VDD_SOC 1621mW/1639mW"
360.1150,20.6667,85.0000,2376.0000,7607.0000,57.0930,57.0930,57.0000,"08-31-2026 14:57:06 RAM 2376/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,20%@1344,11%@1344,15%@1344,76%@1344,0%@1344] GR3D_FREQ 85% cpu@57.093C soc2@56.562C soc0@57.031C gpu@57C tj@57.093C soc1@56.375C VDD_IN 6328mW/6502mW VDD_CPU_GPU_CV 1974mW/2120mW VDD_SOC 1621mW/1639mW"
360.6217,20.8333,73.0000,2377.0000,7607.0000,57.1250,57.1250,56.8120,"08-31-2026 14:57:06 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,3%@1344,7%@1344,15%@1344,96%@1344,0%@1344] GR3D_FREQ 73% cpu@57.125C soc2@56.468C soc0@57.093C gpu@56.812C tj@57.125C soc1@56.437C VDD_IN 6367mW/6502mW VDD_CPU_GPU_CV 1974mW/2119mW VDD_SOC 1621mW/1639mW"
361.1277,21.3333,25.0000,2377.0000,7607.0000,57.1560,57.1560,57.1250,"08-31-2026 14:57:07 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,5%@729,9%@729,16%@729,96%@1344,0%@1344] GR3D_FREQ 25% cpu@57.156C soc2@56.562C soc0@57.156C gpu@57.125C tj@57.156C soc1@56.5C VDD_IN 6446mW/6502mW VDD_CPU_GPU_CV 2053mW/2119mW VDD_SOC 1619mW/1639mW"
361.6340,20.5000,24.0000,2377.0000,7607.0000,57.1250,57.1250,56.9680,"08-31-2026 14:57:07 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,2%@729,6%@729,15%@729,100%@1344,0%@1344] GR3D_FREQ 24% cpu@57.125C soc2@56.562C soc0@57.093C gpu@56.968C tj@57.125C soc1@56.375C VDD_IN 6407mW/6502mW VDD_CPU_GPU_CV 2053mW/2119mW VDD_SOC 1621mW/1639mW"
362.1405,21.3333,39.0000,2377.0000,7607.0000,57.1250,56.9680,57.0930,"08-31-2026 14:57:08 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,2%@1344,7%@1344,17%@1344,98%@1344,0%@1344] GR3D_FREQ 39% cpu@56.968C soc2@56.625C soc0@57.125C gpu@57.093C tj@57.125C soc1@56.343C VDD_IN 6446mW/6502mW VDD_CPU_GPU_CV 2053mW/2119mW VDD_SOC 1621mW/1639mW"
362.6466,21.3333,74.0000,2377.0000,7607.0000,57.0620,56.9680,56.9370,"08-31-2026 14:57:08 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,9%@729,8%@729,8%@729,98%@1344,0%@1344] GR3D_FREQ 74% cpu@56.968C soc2@56.562C soc0@57.062C gpu@56.937C tj@57.062C soc1@56.406C VDD_IN 6446mW/6502mW VDD_CPU_GPU_CV 2053mW/2119mW VDD_SOC 1621mW/1639mW"
363.1534,20.6667,60.0000,2377.0000,7607.0000,57.0620,57.0000,57.0620,"08-31-2026 14:57:09 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,10%@1344,6%@1344,6%@1344,98%@1344,0%@1344] GR3D_FREQ 60% cpu@57C soc2@56.625C soc0@56.968C gpu@57.062C tj@57.062C soc1@56.437C VDD_IN 6446mW/6502mW VDD_CPU_GPU_CV 2092mW/2119mW VDD_SOC 1619mW/1639mW"
363.6599,20.0000,37.0000,2377.0000,7607.0000,57.1870,57.1870,56.9370,"08-31-2026 14:57:09 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,0%@1344,6%@1344,14%@1344,98%@1344,0%@1344] GR3D_FREQ 37% cpu@57.187C soc2@56.562C soc0@57.031C gpu@56.937C tj@57.187C soc1@56.5C VDD_IN 6446mW/6502mW VDD_CPU_GPU_CV 2092mW/2119mW VDD_SOC 1621mW/1639mW"
364.1659,21.1667,20.0000,2377.0000,7607.0000,57.2180,57.2180,57.0620,"08-31-2026 14:57:10 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,9%@729,16%@729,98%@1344,0%@1344] GR3D_FREQ 20% cpu@57.218C soc2@56.687C soc0@57.187C gpu@57.062C tj@57.218C soc1@56.437C VDD_IN 6476mW/6502mW VDD_CPU_GPU_CV 2092mW/2119mW VDD_SOC 1619mW/1639mW"
364.6721,20.3333,58.0000,2377.0000,7607.0000,57.0930,57.0000,56.9680,"08-31-2026 14:57:10 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,0%@729,9%@729,14%@729,98%@1344,0%@1344] GR3D_FREQ 58% cpu@57C soc2@56.593C soc0@57.093C gpu@56.968C tj@57.093C soc1@56.468C VDD_IN 6446mW/6501mW VDD_CPU_GPU_CV 2053mW/2119mW VDD_SOC 1621mW/1639mW"
365.1788,22.0000,74.0000,2377.0000,7607.0000,57.0930,57.0620,56.9680,"08-31-2026 14:57:11 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,11%@1344,4%@1344,17%@1344,98%@1344,0%@1344] GR3D_FREQ 74% cpu@57.062C soc2@56.593C soc0@57.093C gpu@56.968C tj@57.093C soc1@56.437C VDD_IN 6446mW/6501mW VDD_CPU_GPU_CV 2053mW/2119mW VDD_SOC 1621mW/1639mW"
365.6850,20.8333,53.0000,2377.0000,7607.0000,57.0930,57.0000,56.8120,"08-31-2026 14:57:11 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,3%@729,9%@729,14%@729,98%@1344,1%@1344] GR3D_FREQ 53% cpu@57C soc2@56.531C soc0@57.093C gpu@56.812C tj@57.093C soc1@56.312C VDD_IN 6367mW/6501mW VDD_CPU_GPU_CV 1974mW/2118mW VDD_SOC 1621mW/1639mW"
366.1918,20.3333,71.0000,2377.0000,7607.0000,57.0620,56.9370,57.0000,"08-31-2026 14:57:12 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,6%@1344,8%@1344,10%@1344,96%@1344,0%@1344] GR3D_FREQ 71% cpu@56.937C soc2@56.593C soc0@57.062C gpu@57C tj@57.062C soc1@56.343C VDD_IN 6407mW/6501mW VDD_CPU_GPU_CV 2013mW/2118mW VDD_SOC 1621mW/1639mW"
366.6979,20.0000,74.0000,2377.0000,7607.0000,57.0310,56.9060,56.8430,"08-31-2026 14:57:12 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [30%@729,12%@729,7%@729,3%@729,68%@1344,0%@1344] GR3D_FREQ 74% cpu@56.906C soc2@56.5C soc0@57.031C gpu@56.843C tj@57.031C soc1@56.5C VDD_IN 6367mW/6501mW VDD_CPU_GPU_CV 1974mW/2118mW VDD_SOC 1621mW/1639mW"
367.2041,20.3333,52.0000,2377.0000,7607.0000,57.1250,57.1250,56.8120,"08-31-2026 14:57:13 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,14%@729,6%@729,3%@729,98%@1344,0%@1344] GR3D_FREQ 52% cpu@57.125C soc2@56.593C soc0@57.125C gpu@56.812C tj@57.125C soc1@56.5C VDD_IN 6367mW/6501mW VDD_CPU_GPU_CV 2013mW/2118mW VDD_SOC 1661mW/1639mW"
367.7101,20.1667,48.0000,2377.0000,7607.0000,57.0930,57.0620,56.9680,"08-31-2026 14:57:13 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,3%@729,9%@729,8%@729,66%@1344,32%@1344] GR3D_FREQ 48% cpu@57.062C soc2@56.625C soc0@57.031C gpu@56.968C tj@57.093C soc1@56.375C VDD_IN 6367mW/6501mW VDD_CPU_GPU_CV 2013mW/2118mW VDD_SOC 1621mW/1639mW"
368.2168,21.0000,73.0000,2377.0000,7607.0000,57.1250,56.9370,56.8120,"08-31-2026 14:57:14 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1344,3%@1344,7%@1344,5%@1344,5%@1344,98%@1344] GR3D_FREQ 73% cpu@56.937C soc2@56.593C soc0@57.125C gpu@56.812C tj@57.093C soc1@56.343C VDD_IN 6407mW/6500mW VDD_CPU_GPU_CV 2013mW/2118mW VDD_SOC 1621mW/1639mW"
368.7235,20.6667,55.0000,2377.0000,7607.0000,57.0620,56.8430,57.0000,"08-31-2026 14:57:14 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,3%@729,4%@729,3%@729,0%@1344,98%@1344] GR3D_FREQ 55% cpu@56.843C soc2@56.5C soc0@57.062C gpu@57C tj@57.062C soc1@56.343C VDD_IN 6446mW/6500mW VDD_CPU_GPU_CV 2053mW/2118mW VDD_SOC 1621mW/1639mW"
369.2295,21.1667,44.0000,2377.0000,7607.0000,57.0620,57.0310,56.9060,"08-31-2026 14:57:15 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,5%@729,0%@729,5%@729,0%@1344,98%@1344] GR3D_FREQ 44% cpu@57.031C soc2@56.593C soc0@57.062C gpu@56.906C tj@57.062C soc1@56.312C VDD_IN 6486mW/6500mW VDD_CPU_GPU_CV 2092mW/2118mW VDD_SOC 1621mW/1639mW"
369.7360,20.5000,20.0000,2377.0000,7607.0000,57.1250,57.1250,56.9370,"08-31-2026 14:57:15 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,0%@729,7%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 20% cpu@57.125C soc2@56.593C soc0@57.062C gpu@56.937C tj@57.125C soc1@56.343C VDD_IN 6446mW/6500mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1639mW"
370.2427,20.3333,41.0000,2377.0000,7607.0000,57.2500,57.1560,56.9060,"08-31-2026 14:57:16 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1344,4%@1344,4%@1344,0%@1344,0%@1344,98%@1344] GR3D_FREQ 41% cpu@57.156C soc2@56.625C soc0@57.218C gpu@56.906C tj@57.25C soc1@56.5C VDD_IN 6407mW/6500mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1639mW"
370.7493,21.3333,63.0000,2377.0000,7607.0000,57.1250,56.9370,56.9060,"08-31-2026 14:57:16 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1344,5%@1344,4%@1344,4%@1344,0%@1344,98%@1344] GR3D_FREQ 63% cpu@56.937C soc2@56.625C soc0@57.125C gpu@56.906C tj@57.125C soc1@56.468C VDD_IN 6446mW/6500mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1639mW"
371.2553,21.0000,77.0000,2377.0000,7607.0000,57.1870,57.0000,56.9060,"08-31-2026 14:57:17 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,9%@729,3%@729,0%@729,0%@1344,98%@1344] GR3D_FREQ 77% cpu@57C soc2@56.593C soc0@57.187C gpu@56.906C tj@57.187C soc1@56.343C VDD_IN 6446mW/6500mW VDD_CPU_GPU_CV 2092mW/2117mW VDD_SOC 1621mW/1639mW"
371.7614,20.5000,30.0000,2377.0000,7607.0000,57.1250,56.9370,57.1250,"08-31-2026 14:57:17 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,3%@729,5%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 30% cpu@56.937C soc2@56.625C soc0@57.093C gpu@57.125C tj@57.125C soc1@56.375C VDD_IN 6407mW/6500mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1639mW"
372.2681,20.8333,33.0000,2377.0000,7607.0000,57.0620,56.9680,56.8430,"08-31-2026 14:57:18 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,2%@729,5%@729,4%@729,0%@1344,98%@1344] GR3D_FREQ 33% cpu@56.968C soc2@56.593C soc0@57.062C gpu@56.843C tj@57.062C soc1@56.437C VDD_IN 6407mW/6500mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1639mW"
372.7745,21.1667,48.0000,2377.0000,7607.0000,57.2500,57.0000,57.0930,"08-31-2026 14:57:18 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,1%@729,4%@729,9%@729,0%@1344,98%@1344] GR3D_FREQ 48% cpu@57C soc2@56.531C soc0@57.25C gpu@57.093C tj@57.25C soc1@56.531C VDD_IN 6407mW/6500mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1639mW"
373.2811,20.6667,33.0000,2377.0000,7607.0000,57.2180,57.0930,56.9680,"08-31-2026 14:57:19 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1344,1%@1344,4%@1344,5%@1344,0%@1344,97%@1344] GR3D_FREQ 33% cpu@57.093C soc2@56.656C soc0@57.218C gpu@56.968C tj@57.218C soc1@56.468C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2092mW/2117mW VDD_SOC 1621mW/1639mW"
373.7878,20.6667,24.0000,2377.0000,7607.0000,57.1870,57.1560,57.1870,"08-31-2026 14:57:19 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1344,0%@1344,5%@1344,4%@1344,0%@1344,98%@1344] GR3D_FREQ 24% cpu@57.156C soc2@56.687C soc0@57.156C gpu@57.187C tj@57.187C soc1@56.5C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2092mW/2117mW VDD_SOC 1621mW/1639mW"
374.2938,21.3333,39.0000,2377.0000,7607.0000,57.1560,57.1250,56.9370,"08-31-2026 14:57:20 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,0%@729,9%@729,2%@729,0%@1344,100%@1344] GR3D_FREQ 39% cpu@57.125C soc2@56.593C soc0@57.156C gpu@56.937C tj@57.156C soc1@56.437C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2092mW/2117mW VDD_SOC 1621mW/1638mW"
